filename,width,height,class,xmin,ymin,xmax,ymax
0489.jpg,1200,675,pikachu,452,1,986,430
0490.jpg,357,410,pikachu,1,5,258,263
0491.jpg,585,572,pikachu,29,203,267,474
0491.jpg,585,572,pikachu,182,142,361,320
0492.jpg,871,841,pikachu,80,66,777,489
0494.jpg,1500,1500,pikachu,209,87,1292,903
0496.jpg,0,0,pikachu,71,6,326,216
0498.jpg,0,0,pikachu,19,41,403,287
0499.jpg,1053,889,pikachu,140,213,526,485
0500.jpg,709,475,pikachu,195,3,545,292
0500.jpg,709,475,pikachu,20,227,215,380
0500.jpg,709,475,pikachu,426,222,590,387
0500.jpg,709,475,pikachu,366,235,434,390
0500.jpg,709,475,pikachu,296,289,382,351
0501.jpg,0,0,pikachu,71,33,322,240
0503.jpg,565,653,pikachu,122,23,527,366
0505.jpg,718,636,pikachu,7,12,386,363
0507.jpg,847,943,pikachu,29,295,751,878
0511.jpg,1280,720,pikachu,99,3,1182,719
0512.jpg,650,972,pikachu,10,82,650,626
0513.jpg,0,0,pikachu,8,1,114,92
0514.jpg,1500,1500,pikachu,248,101,1259,884
0515.jpg,468,425,pikachu,56,2,387,284
0516.jpg,1641,2023,pikachu,12,9,1270,1254
0517.jpg,127,180,pikachu,14,12,112,106
0518.jpg,1200,800,pikachu,111,88,687,483
0519.jpg,353,410,pikachu,8,10,341,284
0520.jpg,600,592,pikachu,112,1,355,285
0521.jpg,212,300,pikachu,47,35,180,166
0522.jpg,294,179,pikachu,9,12,294,177
0523.jpg,364,348,pikachu,12,21,251,199
0524.jpg,134,164,pikachu,19,17,106,102
0525.jpg,0,0,pikachu,40,208,411,435
0527.jpg,0,0,pikachu,78,15,336,238
0529.jpg,553,503,pikachu,14,5,466,327
0530.jpg,1500,1500,pikachu,261,84,1217,895
0534.jpg,800,600,pikachu,104,12,599,439
0535.jpg,240,233,pikachu,8,47,225,227
0543.jpg,0,0,pikachu,26,1,123,103
0544.jpg,1600,800,pikachu,67,12,1576,674
0545.jpg,1280,720,pikachu,163,1,1074,720
0548.jpg,480,500,pikachu,60,52,423,303
0550.jpg,162,225,pikachu,24,1,158,126
0551.jpg,3070,2635,pikachu,1,4,2883,1767
0552.jpg,1280,720,pikachu,460,1,1280,546
0556.jpg,459,509,pikachu,10,27,459,424
0558.jpg,0,0,pikachu,133,65,446,303
0559.jpg,615,733,pikachu,1,42,599,429
0560.jpg,1024,1020,pikachu,297,3,1024,697
0562.jpg,824,722,pikachu,234,132,502,334
0563.jpg,236,177,pikachu,61,1,195,96
0565.jpg,543,537,pikachu,15,3,482,455
0569.jpg,350,332,pikachu,13,6,237,220
0573.jpg,850,776,pikachu,19,36,539,535
0574.jpg,650,329,pikachu,349,72,646,315
0575.jpg,541,681,pikachu,26,24,526,471
0576.jpg,0,0,pikachu,29,15,164,151
0578.jpg,939,1135,pikachu,31,47,654,549
0579.jpg,0,0,pikachu,214,3,543,322
0580.jpg,600,601,pikachu,64,78,525,521
0581.jpg,0,0,pikachu,3,1,546,400
0582.jpg,550,550,pikachu,157,32,439,334
0584.jpg,355,344,pikachu,109,3,349,211
0586.jpg,1080,600,pikachu,180,195,674,475
0587.jpg,1280,720,pikachu,260,1,931,508
0588.jpg,800,450,pikachu,171,2,506,292
0589.jpg,648,365,pikachu,116,2,517,287
0590.jpg,700,700,pikachu,36,81,624,410
0591.jpg,330,279,pikachu,30,1,210,148
0592.jpg,480,360,pikachu,159,3,460,214
0593.jpg,425,404,pikachu,28,7,411,268
0594.jpg,0,0,pikachu,64,12,205,138
0595.jpg,625,352,pikachu,111,2,363,235
0596.jpg,800,600,pikachu,221,31,671,356
0597.jpg,387,482,pikachu,15,13,302,319
0599.jpg,1080,600,pikachu,122,100,612,405
0601.jpg,700,700,pikachu,78,67,564,530
0603.jpg,0,0,pikachu,1,1,112,121
0605.jpg,400,400,pikachu,57,2,355,231
0606.jpg,1401,700,pikachu,379,5,1362,516
0607.jpg,451,381,pikachu,125,39,329,235
0608.jpg,0,0,pikachu,4,31,185,144
0610.jpg,400,225,pikachu,82,1,293,151
0611.jpg,0,0,pikachu,49,32,160,83
0612.jpg,600,780,pikachu,160,6,600,357
